id,time,y
249,22440,1
249,23064,1
249,23748,1
249,24324,1
249,24948,1
249,25572,1
249,26200,1
249,27444,1
249,28064,1
249,28692,1
249,29324,1
249,29940,1
249,30564,1
249,31188,1
249,32440,1
249,33064,1
249,33696,1
249,34320,1
249,34944,1
249,35568,1
249,36200,1
249,37452,1
249,37812,1
249,38084,1
249,38708,1
249,39328,1
249,39956,1
249,40588,1
249,41212,1
249,42456,1
249,43088,1
249,43712,1
249,44332,1
249,44960,1
249,45592,1
249,46220,1
249,46896,1
249,47464,1
249,48088,1
249,48712,1
249,49388,1
249,49960,1
249,50584,1
249,51208,1
249,51828,1
249,52460,1
249,53092,1
249,53716,1
249,54348,1
249,54980,1
249,55612,1
249,56240,1
249,56928,1
249,57504,1
249,58132,1
249,58756,1
249,59384,1
249,60012,1
249,60696,1
249,60956,1
249,61260,1
249,61944,1
249,62516,1
249,63136,1
249,63764,1
249,64400,1
249,65020,1
249,65648,1
249,66280,1
249,66916,1
142,0,1
142,584,1
142,1164,1
142,1744,1
142,2272,1
142,2904,1
142,3428,1
142,4000,1
142,4576,1
142,5156,1
142,5732,1
142,6368,1
142,6892,1
142,7460,1
142,8088,1
142,8600,1
142,9172,1
142,9744,1
142,10368,1
142,10888,1
142,11516,1
142,12036,1
142,12660,1
142,13184,1
142,13812,1
142,14396,1
142,14972,1
142,15496,1
142,16076,1
142,16660,1
142,17240,1
142,17868,1
142,18392,1
142,19024,1
142,19612,1
142,20192,1
142,20772,1
142,21288,1
142,21932,1
142,22460,1
142,23040,1
142,23624,1
142,24212,1
142,24788,1
142,25372,1
142,25960,1
142,26540,1
142,27120,1
142,27700,1
142,28276,1
142,29412,1
142,29980,1
142,30544,1
142,31108,1
142,31672,1
142,32236,1
142,32800,1
142,33360,1
142,33924,1
142,34488,1
142,35044,1
142,35604,1
142,36176,1
142,36744,1
142,37368,1
142,37888,1
142,38460,1
142,39036,1
142,39624,1
142,40204,1
142,40836,1
142,41368,1
142,42008,1
142,42540,1
142,43120,1
142,43708,1
142,44288,1
142,44868,1
142,45448,1
142,46032,1
142,46608,1
142,47188,1
142,47824,1
142,48360,1
142,48940,1
142,49528,1
142,50120,1
142,50708,1
142,51292,1
142,51888,1
142,52480,1
142,53076,1
142,53664,1
142,54312,1
142,54852,1
142,55440,1
142,56036,1
142,56632,1
142,57216,1
142,57812,1
142,58408,1
142,59000,1
142,59596,1
142,60188,1
142,60784,1
142,61376,1
142,61968,1
142,62564,1
142,63160,1
142,63752,1
142,64396,1
142,64940,1
142,65536,1
142,66132,1
142,66780,1
142,67308,1
142,67916,1
142,68508,1
142,69096,1
142,69688,1
142,70276,1
142,70864,1
142,71448,1
142,72040,1
142,72632,1
142,73272,1
142,73812,1
142,74404,1
142,75004,1
142,75608,1
142,76256,1
142,76804,1
142,77400,1
142,77996,1
142,78596,1
142,79248,1
142,79792,1
142,80384,1
142,80980,1
142,81576,1
142,82164,1
142,82748,1
142,83388,1
142,83924,1
142,84520,1
142,85108,1
142,85748,1
142,86288,1
142,86884,1
142,87476,1
142,88072,1
142,88728,1
142,89272,1
142,89872,1
142,90472,1
142,91076,1
142,91732,1
142,92276,1
142,92872,1
142,93472,1
142,94068,1
142,94712,1
142,95252,1
142,95844,1
142,96432,1
142,97016,1
142,97656,1
142,98196,1
142,98784,1
142,99428,1
142,99972,1
142,100568,1
142,101216,1
142,101760,1
142,102408,1
142,102948,1
142,103544,1
142,104136,1
210,0,1
210,712,1
210,2120,1
210,2812,1
210,3504,1
210,4196,1
210,4888,1
210,5580,1
210,6260,1
210,6944,1
210,7612,1
210,8296,1
210,8968,1
210,9648,1
210,10320,1
210,11000,1
210,11684,1
210,12368,1
210,13052,1
210,13736,1
210,14476,1
210,15108,1
210,15792,1
210,16472,1
210,17164,1
210,17852,1
210,18540,1
210,19232,1
210,19920,1
210,20604,1
210,21284,1
210,21964,1
210,22632,1
210,23312,1
210,23980,1
210,24648,1
210,25308,1
210,25972,1
210,26636,1
210,27296,1
210,27960,1
210,28624,1
210,29288,1
210,29952,1
210,30608,1
210,31272,1
210,31936,1
210,32592,1
210,33260,1
210,33920,1
210,34584,1
210,35256,1
210,35920,1
210,36584,1
210,37248,1
210,37912,1
210,38580,1
210,39236,1
210,39908,1
210,40572,1
210,41252,1
210,41928,1
210,42604,1
210,43288,1
210,43956,1
210,44628,1
210,45296,1
210,45956,1
210,46612,1
210,47268,1
210,47912,1
210,48564,1
210,49204,1
210,49908,1
210,50520,1
210,51204,1
210,51900,1
210,52592,1
210,53296,1
210,53996,1
210,54696,1
210,55388,1
210,56064,1
210,56740,1
210,57404,1
210,58080,1
210,58748,1
210,59412,1
210,60092,1
210,60760,1
210,62120,1
210,62864,1
210,63512,1
210,64200,1
210,64904,1
210,65596,1
210,66356,1
210,67012,1
210,67704,1
210,68416,1
210,69108,1
210,69816,1
210,70504,1
210,71200,1
210,71884,1
210,72584,1
210,73272,1
210,73960,1
210,74652,1
210,75348,1
210,75880,1
210,76740,1
210,77424,1
210,78108,1
210,78824,1
210,79528,1
210,80232,1
210,80936,1
210,81644,1
210,82348,1
210,83056,1
210,83744,1
210,85124,1
210,85796,1
210,86528,1
210,87156,1
210,87832,1
210,88516,1
210,89180,1
210,89856,1
210,90536,1
210,91204,1
210,91880,1
210,92560,1
210,93236,1
210,93932,1
210,94612,1
210,95292,1
210,95980,1
210,96668,1
210,97356,1
210,98044,1
210,98720,1
210,99412,1
210,100096,1
210,100776,1
210,102140,1
210,102820,1
210,103508,1
210,104188,1
210,104884,1
210,105572,1
210,106268,1
210,106968,1
210,107664,1
210,108372,1
210,109080,1
210,109772,1
210,110528,1
210,111172,1
210,111860,1
210,112556,1
210,113240,1
210,113932,1
210,114432,1
210,115292,1
210,115964,1
210,116628,1
210,117172,1
210,117976,1
210,118640,1
210,119316,1
210,119988,1
210,120676,1
210,121360,1
210,122036,1
210,122732,1
210,123424,1
210,124120,1
210,124820,1
210,125512,1
210,126220,1
210,126924,1
210,127624,1
210,128328,1
106,0,1
106,580,1
106,1160,1
106,1736,1
106,2320,1
106,2896,1
106,3468,1
106,4104,1
106,4628,1
106,5204,1
106,5784,1
106,6356,1
106,6928,1
106,7504,1
106,8076,1
106,8648,1
106,9224,1
106,9800,1
106,10372,1
106,10952,1
106,11532,1
106,12112,1
106,12692,1
106,13328,1
106,13848,1
106,14432,1
106,15012,1
106,15592,1
106,16176,1
106,16816,1
106,17352,1
106,17932,1
106,18516,1
106,19100,1
106,19680,1
106,20316,1
106,20852,1
106,21428,1
106,22012,1
106,22580,1
106,23172,1
106,23756,1
106,24336,1
106,24920,1
106,25500,1
106,26084,1
106,26664,1
106,27300,1
106,27824,1
106,28404,1
106,28988,1
106,29564,1
106,30148,1
106,30784,1
106,31312,1
106,31900,1
106,32484,1
248,0,1
248,620,1
248,1240,1
248,1868,1
248,2496,1
248,3120,1
248,3752,1
248,4376,1
248,5000,1
248,5624,1
248,6256,1
248,6940,1
248,7500,1
248,8124,1
248,8748,1
248,9368,1
248,9984,1
248,10668,1
248,11844,1
248,12464,1
248,13080,1
248,13660,1
248,14312,1
248,14924,1
248,15340,1
248,15540,1
248,16144,1
248,16740,1
248,17412,1
248,17968,1
248,19252,1
248,19808,1
248,20428,1
248,21048,1
248,21668,1
248,22292,1
248,22912,1
248,23540,1
248,24164,1
248,24788,1
248,25408,1
248,26028,1
248,26536,1
248,26660,1
248,27284,1
248,27956,1
248,28524,1
248,29148,1
248,29768,1
248,30384,1
248,31008,1
248,31632,1
248,32248,1
248,32876,1
248,33500,1
248,34120,1
248,34740,1
248,35372,1
248,35992,1
248,36672,1
248,37232,1
248,37860,1
248,38484,1
248,39112,1
248,39732,1
248,40360,1
248,40984,1
248,41668,1
248,42232,1
248,42860,1
248,43488,1
248,44112,1
248,44736,1
248,45424,1
248,45996,1
248,46672,1
248,47236,1
248,47860,1
248,48480,1
248,49096,1
248,49716,1
248,50336,1
248,50960,1
248,52196,1
248,52820,1
248,53440,1
248,54060,1
248,54688,1
248,55316,1
248,55936,1
248,56564,1
248,57192,1
248,57816,1
248,58436,1
248,59064,1
248,59692,1
248,60312,1
248,60936,1
248,62200,1
248,62832,1
248,63472,1
248,64108,1
248,64740,1
248,65368,1
248,66000,1
248,66636,1
248,67268,1
248,67896,1
248,68528,1
248,69164,1
248,69848,1
248,70420,1
248,71048,1
248,71676,1
248,72308,1
248,72932,1
248,73564,1
248,74196,1
248,74836,1
248,75468,1
248,76152,1
248,76724,1
248,77360,1
248,77984,1
248,78672,1
248,79308,1
248,79880,1
248,80508,1
248,81140,1
248,81828,1
248,82400,1
248,83036,1
248,83668,1
248,84296,1
248,84932,1
248,85572,1
248,86200,1
248,86828,1
248,87460,1
248,88092,1
248,88716,1
248,89344,1
248,89976,1
248,90664,1
248,91292,1
248,91864,1
248,92500,1
248,93132,1
248,93760,1
248,94396,1
248,95028,1
248,95656,1
248,96280,1
248,96916,1
248,97540,1
248,98164,1
255,0,1
255,712,1
255,1308,1
255,1952,1
255,2600,1
255,3256,1
255,3904,1
255,4544,1
255,5840,1
255,6484,1
255,7184,1
255,7776,1
255,8424,1
255,9068,1
255,9716,1
255,10372,1
255,11020,1
255,11664,1
255,12312,1
255,12964,1
255,13664,1
255,14304,1
255,14896,1
255,15540,1
255,16184,1
255,16824,1
255,17472,1
255,18120,1
255,18760,1
255,19412,1
255,20064,1
255,20716,1
255,21360,1
255,22012,1
255,22664,1
255,23316,1
255,23964,1
255,24620,1
255,25268,1
255,25916,1
255,26560,1
255,27864,1
255,28508,1
255,29160,1
255,29808,1
255,30460,1
255,31112,1
255,31756,1
255,32400,1
255,33048,1
255,33700,1
255,34344,1
255,34992,1
255,35648,1
255,36304,1
255,36952,1
255,37596,1
255,38304,1
255,38884,1
255,39520,1
255,40172,1
255,40820,1
255,41460,1
255,42108,1
255,42760,1
255,43404,1
255,44104,1
255,44688,1
255,45344,1
255,46000,1
255,46644,1
255,47296,1
255,47952,1
255,48616,1
255,49272,1
255,49920,1
28,0,1
28,620,1
28,1240,1
28,1856,1
28,2480,1
28,3100,1
28,3720,1
28,4340,1
28,4964,1
28,5580,1
28,6196,1
28,6868,1
28,7440,1
28,8060,1
28,8688,1
28,9368,1
28,9944,1
28,10624,1
28,11204,1
28,11832,1
28,12456,1
28,13088,1
28,13712,1
28,14336,1
28,14964,1
28,15592,1
28,16216,1
28,16756,1
28,17480,1
28,18156,1
28,18736,1
28,19368,1
28,19992,1
28,20612,1
28,21248,1
28,21880,1
28,22508,1
28,23792,1
28,24428,1
28,25056,1
28,25696,1
28,26336,1
28,26972,1
28,27492,1
28,28312,1
28,28904,1
28,29596,1
28,30200,1
28,30852,1
28,31504,1
28,32832,1
28,33480,1
28,34780,1
28,35420,1
28,36064,1
28,36708,1
28,37368,1
28,38040,1
28,38720,1
28,39404,1
28,40092,1
28,40648,1
28,41444,1
28,42108,1
28,42688,1
28,43420,1
28,44072,1
28,44768,1
28,45360,1
28,46008,1
28,46660,1
28,47316,1
28,47968,1
28,48628,1
28,49288,1
28,49944,1
28,50604,1
28,51260,1
28,51964,1
28,52616,1
28,53264,1
28,53864,1
28,54512,1
28,55156,1
28,55796,1
28,56436,1
28,57076,1
28,57720,1
28,58356,1
28,58992,1
28,59628,1
28,60260,1
28,60892,1
28,61528,1
28,62168,1
28,62800,1
28,63444,1
28,64092,1
28,64732,1
28,65384,1
28,66036,1
28,66684,1
28,67336,1
28,67988,1
28,68636,1
28,69276,1
28,69924,1
28,70620,1
28,71216,1
28,71864,1
28,72512,1
28,73148,1
28,73792,1
28,74436,1
28,75076,1
28,75724,1
28,76368,1
28,77008,1
28,77700,1
28,78296,1
28,78996,1
28,79636,1
28,80228,1
28,80868,1
28,81500,1
28,82136,1
28,82772,1
28,83400,1
28,84024,1
28,84704,1
28,85280,1
28,85908,1
28,86536,1
28,87212,1
28,87784,1
28,88408,1
28,89032,1
28,89660,1
28,90284,1
28,90916,1
192,0,1
192,628,1
192,1252,1
192,1884,1
192,2512,1
192,3136,1
192,3764,1
192,4392,1
192,5028,1
192,5656,1
192,6344,1
192,6916,1
192,7552,1
192,8188,1
192,8820,1
192,9456,1
192,10088,1
192,10720,1
192,11348,1
192,11972,1
192,12600,1
192,13224,1
192,13848,1
192,14472,1
192,15100,1
192,15724,1
192,16352,1
192,16980,1
192,17612,1
192,18248,1
192,18872,1
192,19504,1
192,20140,1
192,20768,1
192,21392,1
192,22020,1
192,22700,1
192,23264,1
192,23888,1
192,24512,1
192,25196,1
192,25764,1
192,26392,1
192,27020,1
192,27652,1
192,28908,1
192,29540,1
192,30172,1
192,30804,1
192,31432,1
192,32076,1
192,32708,1
192,33336,1
192,33968,1
192,34604,1
192,35232,1
192,35860,1
192,36492,1
192,37128,1
192,37756,1
192,38388,1
192,39016,1
192,39656,1
192,40272,1
192,40924,1
192,41560,1
192,42200,1
192,42840,1
192,43476,1
192,44164,1
192,44744,1
192,45372,1
192,46008,1
192,46636,1
192,47268,1
192,47896,1
192,48528,1
192,49160,1
192,49796,1
192,50436,1
192,51072,1
192,51708,1
18,0,1
18,616,1
18,1228,1
18,1852,1
18,2464,1
18,3080,1
18,3700,1
18,4320,1
18,4940,1
18,5556,1
18,6176,1
18,6800,1
18,7476,1
18,8048,1
18,8676,1
18,9304,1
18,9940,1
18,10568,1
18,11200,1
18,11832,1
18,12476,1
18,13104,1
18,13788,1
18,14372,1
18,15016,1
18,15648,1
18,16280,1
18,16916,1
18,17556,1
18,18188,1
18,18824,1
18,19460,1
18,20108,1
18,20744,1
18,22032,1
18,22672,1
18,23316,1
18,23964,1
18,24612,1
18,25252,1
18,25892,1
18,26532,1
18,27164,1
18,27800,1
18,28480,1
18,29076,1
18,29760,1
18,30344,1
18,30984,1
18,31372,1
18,31628,1
18,32272,1
18,32912,1
18,33556,1
18,34860,1
18,35512,1
18,36160,1
18,36828,1
18,37480,1
18,38140,1
18,38844,1
18,39456,1
18,40116,1
18,40772,1
18,41476,1
18,42080,1
18,42732,1
18,43380,1
18,44024,1
18,45304,1
18,45952,1
18,46596,1
18,47236,1
18,47872,1
18,48512,1
18,49136,1
18,49768,1
18,50388,1
18,51020,1
18,51652,1
18,52280,1
18,52912,1
18,53548,1
18,54188,1
18,54816,1
18,55452,1
18,56088,1
18,56724,1
18,57360,1
18,57992,1
18,58628,1
18,59252,1
18,59880,1
18,60504,1
18,61128,1
18,61748,1
18,62996,1
18,63616,1
18,64240,1
18,64864,1
18,65492,1
18,66124,1
18,66748,1
18,67384,1
18,68016,1
18,68652,1
18,69284,1
18,69924,1
18,70564,1
18,71200,1
18,71840,1
267,0,1
267,572,1
267,1144,1
267,1648,1
267,2304,1
267,2884,1
267,3456,1
267,4032,1
267,4608,1
267,5176,1
267,5684,1
267,6320,1
267,6892,1
267,7464,1
267,8616,1
267,9188,1
267,9812,1
267,10916,1
267,11492,1
267,12652,1
267,13232,1
267,13812,1
267,14392,1
267,14972,1
267,15548,1
267,16124,1
267,16696,1
267,17316,1
267,17836,1
267,18396,1
267,19520,1
267,20080,1
267,20636,1
267,21196,1
267,21804,1
267,22304,1
267,22860,1
267,23416,1
267,23968,1
267,24524,1
267,25080,1
267,25640,1
267,26196,1
267,26808,1
267,27320,1
267,27880,1
267,28444,1
267,29012,1
267,29576,1
267,30192,1
267,30704,1
267,31272,1
267,31840,1
267,32412,1
267,32980,1
267,33548,1
267,34112,1
267,34684,1
267,35248,1
267,35816,1
267,36388,1
267,36960,1
267,37524,1
267,38092,1
267,38656,1
267,39268,1
267,39780,1
267,40340,1
267,40900,1
267,41464,1
267,42024,1
267,42584,1
267,43140,1
267,43700,1
267,44256,1
267,44816,1
267,45376,1
267,45932,1
267,46496,1
267,47052,1
267,47608,1
267,48164,1
105,0,1
105,572,1
105,1144,1
105,1716,1
105,2276,1
105,2844,1
105,3412,1
105,3976,1
105,4540,1
105,5104,1
105,5668,1
105,6236,1
105,6800,1
105,7372,1
105,7940,1
105,8508,1
105,9076,1
105,9700,1
105,10216,1
105,10784,1
105,11360,1
105,11984,1
105,12500,1
105,13080,1
105,13656,1
105,14228,1
105,14816,1
105,15396,1
105,15976,1
105,16564,1
105,17144,1
105,17720,1
105,18292,1
105,18884,1
105,19460,1
105,20032,1
105,20668,1
105,21192,1
105,21768,1
105,22352,1
105,22928,1
105,23504,1
105,24076,1
105,24652,1
105,25228,1
105,25808,1
105,26376,1
105,26952,1
105,27532,1
105,28104,1
105,28680,1
105,29256,1
105,29832,1
105,30456,1
105,30980,1
105,31556,1
105,32132,1
105,32712,1
105,33284,1
105,33860,1
105,34440,1
105,35016,1
95,0,1
95,576,1
95,1160,1
95,1740,1
95,2320,1
95,2900,1
95,3476,1
95,4056,1
95,4636,1
95,5216,1
95,5796,1
95,6360,1
95,6952,1
95,7528,1
95,8100,1
95,8672,1
95,9244,1
95,9820,1
95,10440,1
95,10960,1
95,11540,1
95,12116,1
95,12684,1
95,13260,1
95,13828,1
95,14444,1
95,14964,1
95,15528,1
95,16092,1
95,16664,1
95,17228,1
95,17792,1
95,18364,1
95,18932,1
95,19496,1
95,20064,1
95,20632,1
95,21200,1
95,21764,1
95,22332,1
95,22892,1
95,23464,1
95,24032,1
95,24596,1
95,25156,1
95,25732,1
95,26296,1
95,26864,1
95,27432,1
95,27996,1
95,28556,1
95,29128,1
95,29692,1
95,30248,1
95,30812,1
95,31372,1
95,31932,1
95,32496,1
95,33064,1
95,33628,1
95,34188,1
95,34752,1
95,35316,1
95,35876,1
95,36492,1
95,37004,1
95,37564,1
95,38128,1
95,38692,1
95,39260,1
95,39820,1
95,40452,1
95,40960,1
95,41532,1
95,42100,1
95,42676,1
95,43244,1
95,43812,1
95,44380,1
95,44956,1
95,45520,1
95,46100,1
95,46672,1
95,47240,1
94,0,1
94,560,1
94,1120,1
94,1696,1
94,2816,1
94,3380,1
94,3940,1
94,4496,1
94,5044,1
94,5600,1
94,6204,1
94,6704,1
94,7264,1
94,7824,1
94,8380,1
94,8940,1
94,9500,1
94,10064,1
94,10624,1
94,11192,1
94,11756,1
94,12320,1
94,12884,1
94,13448,1
94,14008,1
94,14576,1
94,15188,1
94,15704,1
94,16264,1
94,16824,1
94,17380,1
94,17936,1
94,18500,1
94,19064,1
94,19668,1
94,20188,1
94,20752,1
94,21312,1
94,21888,1
94,22452,1
94,23016,1
94,23572,1
94,24208,1
94,24712,1
94,25272,1
94,25844,1
94,26412,1
94,26972,1
94,27536,1
94,28112,1
94,28676,1
94,29248,1
94,29812,1
94,30376,1
94,30940,1
94,31512,1
94,32076,1
94,32636,1
94,33212,1
94,33776,1
94,34340,1
94,34912,1
94,35480,1
94,36056,1
94,36632,1
94,37204,1
269,0,1
269,600,1
269,1188,1
269,1784,1
269,2380,1
269,2968,1
269,3564,1
269,4156,1
269,4792,1
269,5340,1
269,5932,1
269,6520,1
269,7108,1
269,7692,1
269,8276,1
269,8856,1
269,9436,1
269,10020,1
269,10600,1
269,11180,1
269,11760,1
269,12336,1
269,12916,1
269,13492,1
269,14068,1
269,14648,1
269,15220,1
269,15796,1
269,16372,1
269,16944,1
269,17520,1
269,18092,1
269,18660,1
269,19232,1
269,19800,1
269,20368,1
269,20936,1
269,21504,1
269,22072,1
269,22640,1
269,23208,1
269,23776,1
269,24344,1
269,24912,1
269,25472,1
269,26040,1
269,26612,1
269,27184,1
269,27800,1
269,28320,1
269,28888,1
269,29452,1
269,30024,1
269,30588,1
269,31160,1
269,31712,1
269,32312,1
269,32904,1
269,33484,1
269,34072,1
269,34656,1
269,35236,1
269,35820,1
269,36396,1
269,37020,1
269,37544,1
269,38116,1
269,38688,1
269,39256,1
269,39824,1
269,40388,1
269,41004,1
269,41516,1
269,42080,1
269,42652,1
269,43216,1
269,43788,1
269,44364,1
269,44984,1
269,45516,1
269,46104,1
269,46688,1
269,47280,1
269,47864,1
269,48452,1
269,49044,1
269,49624,1
269,50212,1
269,50788,1
269,51364,1
269,51940,1
269,52520,1
269,53092,1
269,53664,1
269,54236,1
269,54808,1
56,0,1
56,540,1
56,1080,1
56,1616,1
56,2152,1
56,2696,1
56,3232,1
56,3768,1
56,4848,1
56,5380,1
56,5920,1
56,6460,1
56,6940,1
56,7536,1
56,8080,1
56,8612,1
56,9124,1
56,9688,1
56,10216,1
56,10756,1
56,11292,1
56,11828,1
56,12360,1
56,12892,1
56,13424,1
56,13948,1
56,14476,1
56,15012,1
56,15544,1
56,16068,1
56,16600,1
56,17136,1
56,17664,1
56,18196,1
56,18728,1
56,19264,1
56,19800,1
56,20860,1
56,21396,1
56,21928,1
56,22460,1
56,23000,1
56,23536,1
56,24112,1
56,24608,1
56,25148,1
56,25688,1
56,26232,1
56,26780,1
56,27868,1
56,28416,1
56,28968,1
56,29512,1
56,30060,1
56,30600,1
56,31144,1
56,31692,1
56,32228,1
56,32768,1
56,33308,1
56,33848,1
56,34376,1
56,34912,1
56,35456,1
56,35988,1
56,36528,1
56,37076,1
56,37616,1
56,38156,1
56,38700,1
56,39248,1
56,39788,1
56,40884,1
56,41424,1
56,41972,1
56,42568,1
56,43064,1
56,43612,1
56,44160,1
56,44704,1
56,45248,1
56,45796,1
56,46388,1
56,46884,1
56,47432,1
56,47976,1
56,48560,1
56,49060,1
56,49608,1
56,50148,1
56,50692,1
56,51240,1
56,51784,1
56,52380,1
56,52880,1
56,53424,1
56,53964,1
56,54508,1
56,55052,1
56,55596,1
56,56136,1
56,56680,1
56,57224,1
56,57768,1
56,58312,1
56,58856,1
56,59404,1
56,59940,1
56,60532,1
56,61032,1
56,61568,1
56,62112,1
56,62656,1
56,63196,1
56,63736,1
56,64284,1
56,64828,1
56,65412,1
56,65912,1
56,66456,1
56,66996,1
56,67544,1
56,68088,1
56,68632,1
56,69184,1
56,69732,1
56,70276,1
56,70824,1
56,71428,1
56,71924,1
56,72524,1
56,73032,1
56,73580,1
56,74128,1
56,74680,1
56,75236,1
56,75788,1
56,76332,1
56,76888,1
56,77436,1
56,77988,1
56,78540,1
56,79096,1
56,79644,1
98,0,1
98,580,1
98,1160,1
98,1740,1
98,2308,1
98,2888,1
98,3472,1
98,4052,1
98,4632,1
98,5264,1
98,5788,1
98,6368,1
98,6944,1
98,7512,1
98,8080,1
98,8648,1
98,9268,1
98,9776,1
98,10340,1
98,10912,1
98,11472,1
98,12036,1
98,12596,1
98,13156,1
98,13716,1
98,14276,1
98,14836,1
98,15392,1
98,15952,1
98,16500,1
98,17064,1
98,17624,1
98,18184,1
98,18756,1
98,19320,1
98,19884,1
98,20460,1
98,21024,1
98,21596,1
98,22168,1
98,22744,1
98,23316,1
98,23884,1
98,24464,1
98,25044,1
98,25616,1
98,26188,1
98,26768,1
98,27340,1
98,27920,1
98,28492,1
98,29064,1
98,29632,1
98,30268,1
98,30776,1
98,31348,1
98,31916,1
98,32484,1
98,33052,1
98,33616,1
98,34188,1
98,34756,1
98,35332,1
98,35896,1
98,36460,1
98,37036,1
98,37604,1
98,38176,1
98,38744,1
98,39316,1
98,39884,1
98,40456,1
98,41024,1
98,41592,1
98,42160,1
98,42732,1
98,43300,1
98,43868,1
98,44444,1
98,45008,1
98,45580,1
98,46148,1
98,46724,1
98,47288,1
98,47860,1
98,48428,1
98,49004,1
98,49572,1
98,50148,1
98,50724,1
98,51296,1
98,51872,1
98,52452,1
98,53024,1
98,53648,1
98,54180,1
98,54752,1
98,55328,1
98,55904,1
98,56472,1
98,57048,1
98,57620,1
98,58192,1
98,58768,1
98,59348,1
98,59916,1
98,60492,1
98,61068,1
98,61648,1
98,62276,1
98,62812,1
98,63388,1
98,63972,1
98,64556,1
98,65144,1
98,65724,1
98,66308,1
98,66892,1
98,67472,1
98,68052,1
98,68636,1
98,69796,1
98,70380,1
98,70960,1
98,71536,1
98,72120,1
98,72696,1
98,73272,1
98,73840,1
98,74420,1
184,0,1
184,632,1
184,1268,1
184,1900,1
184,2536,1
184,3168,1
184,3816,1
184,4456,1
184,5092,1
184,5732,1
184,6368,1
184,7000,1
184,7636,1
184,8264,1
184,8884,1
184,9512,1
184,10136,1
184,10756,1
184,11380,1
184,12640,1
184,13264,1
184,13896,1
184,14532,1
184,15164,1
184,15792,1
184,16428,1
184,17112,1
184,17680,1
184,18312,1
184,18948,1
184,19580,1
184,20212,1
184,20856,1
184,21492,1
184,22132,1
184,22780,1
184,23424,1
184,24120,1
184,24704,1
184,25348,1
184,25992,1
184,26620,1
184,27256,1
184,27892,1
184,28516,1
184,29152,1
184,29788,1
184,30420,1
184,31112,1
184,31696,1
184,32332,1
184,32968,1
184,33604,1
184,34248,1
184,34888,1
184,35520,1
184,36156,1
184,36792,1
184,37428,1
184,38116,1
184,38696,1
184,39328,1
184,39964,1
184,40600,1
184,41240,1
184,41932,1
184,42512,1
184,43148,1
184,43788,1
184,44428,1
184,45124,1
184,45708,1
184,46356,1
184,47000,1
184,47640,1
184,48284,1
184,48920,1
184,49568,1
184,50212,1
184,50912,1
184,51500,1
184,52148,1
184,52792,1
184,53436,1
184,54132,1
184,54724,1
184,55372,1
184,56020,1
184,56664,1
184,57372,1
184,57960,1
184,58600,1
184,59896,1
184,60596,1
184,61180,1
184,61880,1
184,62472,1
184,63116,1
184,63756,1
184,64396,1
184,65680,1
184,66316,1
184,66956,1
184,67600,1
184,68244,1
184,68884,1
184,69524,1
184,70168,1
184,70868,1
184,71452,1
184,72148,1
184,72736,1
184,73380,1
184,74024,1
184,74660,1
184,75304,1
184,75948,1
184,76588,1
184,77232,1
184,77876,1
176,0,1
176,1240,1
176,1864,1
176,2488,1
176,3108,1
176,3724,1
176,4340,1
176,4964,1
176,5576,1
176,6192,1
176,6808,1
176,7424,1
176,8048,1
176,8724,1
176,9284,1
176,9900,1
176,10528,1
176,11156,1
176,11780,1
176,12396,1
176,13024,1
176,13708,1
176,14280,1
176,14964,1
176,15532,1
176,16160,1
176,16788,1
176,17476,1
176,18044,1
176,18724,1
176,19292,1
176,19976,1
176,20544,1
176,21164,1
176,21788,1
176,22472,1
176,23036,1
176,23712,1
176,24276,1
176,24952,1
176,25520,1
176,26140,1
176,26764,1
176,27444,1
176,28020,1
176,29276,1
176,29956,1
176,30532,1
176,31160,1
176,31788,1
176,32412,1
176,33040,1
176,33728,1
176,34300,1
176,34924,1
176,35552,1
176,36180,1
176,36816,1
176,37444,1
176,38068,1
176,38752,1
176,39328,1
176,39952,1
176,40576,1
176,41200,1
