id,time,y
249,13052,0
249,13676,0
249,14296,0
249,14920,1
249,15540,1
249,16164,1
249,16796,1
249,17472,1
249,18040,1
249,18672,1
249,19300,1
249,19924,1
249,20548,0
249,21180,0
249,22440,0
249,23064,0
249,23748,0
249,24324,0
249,24948,0
249,25572,0
249,26200,0
249,27444,0
249,28064,0
249,28692,0
249,29324,0
249,29940,0
249,30564,0
249,31188,0
249,32440,0
249,33064,0
249,33696,0
249,34320,0
249,34944,0
249,35568,0
249,36200,0
249,37452,0
249,37812,0
249,38084,0
249,38708,0
249,39328,0
249,39956,0
249,40588,0
249,41212,0
249,42456,0
249,43088,0
249,43712,0
249,44332,1
249,44960,1
249,45592,1
249,46220,1
249,46896,1
249,47464,1
249,48088,1
249,48712,1
249,49388,1
249,49960,1
249,50584,1
249,51208,1
249,51828,1
249,52460,0
249,53092,0
249,53716,0
249,54348,1
249,54980,1
249,55612,1
249,56240,1
249,56928,1
249,57504,1
249,58132,1
249,58756,1
249,59384,1
249,60012,0
249,60696,0
249,60956,0
249,61260,0
249,61944,0
249,62516,0
249,63136,0
249,63764,0
249,64400,0
249,65020,0
249,65648,0
249,66280,0
249,66916,0
142,0,0
142,584,0
142,1164,0
142,1744,0
142,2272,0
142,2904,0
142,3428,0
142,4000,0
142,4576,0
142,5156,0
142,5732,0
142,6368,0
142,6892,0
142,7460,0
142,8088,0
142,8600,0
142,9172,0
142,9744,0
142,10368,0
142,10888,0
142,11516,0
142,12036,0
142,12660,0
142,13184,0
142,13812,0
142,14396,0
142,14972,0
142,15496,0
142,16076,0
142,16660,0
142,17240,0
142,17868,0
142,18392,0
142,19024,0
142,19612,0
142,20192,0
142,20772,0
142,21288,0
142,21932,0
142,22460,0
142,23040,0
142,23624,0
142,24212,0
142,24788,0
142,25372,0
142,25960,0
142,26540,0
142,27120,0
142,27700,0
142,28276,0
142,29412,0
142,29980,0
142,30544,0
142,31108,0
142,31672,0
142,32236,0
142,32800,0
142,33360,0
142,33924,0
142,34488,0
142,35044,1
142,35604,1
142,36176,1
142,36744,1
142,37368,1
142,37888,1
142,38460,1
142,39036,1
142,39624,1
142,40204,0
142,40836,0
142,41368,0
142,42008,0
142,42540,0
142,43120,0
142,43708,0
142,44288,0
142,44868,0
142,45448,1
142,46032,1
142,46608,1
142,47188,1
142,47824,1
142,48360,1
142,48940,1
142,49528,1
142,50120,1
142,50708,1
142,51292,1
142,51888,1
142,52480,1
142,53076,1
142,53664,1
142,54312,1
142,54852,1
142,55440,1
142,56036,1
142,56632,1
142,57216,1
142,57812,1
142,58408,0
142,59000,0
142,59596,0
142,60188,0
142,60784,0
142,61376,0
142,61968,1
142,62564,1
142,63160,1
142,63752,1
142,64396,1
142,64940,1
142,65536,1
142,66132,1
142,66780,1
142,67308,1
142,67916,1
142,68508,1
142,69096,1
142,69688,1
142,70276,0
142,70864,1
142,71448,1
142,72040,1
142,72632,1
142,73272,1
142,73812,1
142,74404,1
142,75004,1
142,75608,1
142,76256,1
142,76804,1
142,77400,1
142,77996,1
142,78596,1
142,79248,1
142,79792,1
142,80384,1
142,80980,1
142,81576,1
142,82164,1
142,82748,1
142,83388,1
142,83924,1
142,84520,1
142,85108,1
142,85748,1
142,86288,1
142,86884,1
142,87476,1
142,88072,1
142,88728,1
142,89272,1
142,89872,1
142,90472,1
142,91076,1
142,91732,1
142,92276,1
142,92872,1
142,93472,1
142,94068,1
142,94712,1
142,95252,1
142,95844,1
142,96432,1
142,97016,0
142,97656,0
142,98196,0
142,98784,0
142,99428,0
142,99972,0
142,100568,0
142,101216,0
142,101760,0
142,102408,0
142,102948,0
142,103544,0
142,104136,0
210,0,0
210,712,0
210,2120,0
210,2812,0
210,3504,0
210,4196,0
210,4888,0
210,5580,0
210,6260,0
210,6944,0
210,7612,0
210,8296,0
210,8968,0
210,9648,0
210,10320,1
210,11000,1
210,11684,1
210,12368,1
210,13052,1
210,13736,1
210,14476,1
210,15108,1
210,15792,1
210,16472,1
210,17164,1
210,17852,1
210,18540,0
210,19232,0
210,19920,0
210,20604,0
210,21284,0
210,21964,0
210,22632,0
210,23312,0
210,23980,0
210,24648,0
210,25308,0
210,25972,0
210,26636,0
210,27296,0
210,27960,0
210,28624,0
210,29288,0
210,29952,0
210,30608,0
210,31272,0
210,31936,0
210,32592,0
210,33260,0
210,33920,0
210,34584,0
210,35256,0
210,35920,0
210,36584,0
210,37248,0
210,37912,0
210,38580,0
210,39236,0
210,39908,0
210,40572,0
210,41252,0
210,41928,0
210,42604,0
210,43288,0
210,43956,0
210,44628,0
210,45296,0
210,45956,0
210,46612,1
210,47268,1
210,47912,1
210,48564,1
210,49204,1
210,49908,1
210,50520,1
210,51204,1
210,51900,1
210,52592,1
210,53296,1
210,53996,1
210,54696,0
210,55388,0
210,56064,0
210,56740,0
210,57404,0
210,58080,0
210,58748,0
210,59412,0
210,60092,0
210,60760,0
210,62120,0
210,62864,0
210,63512,0
210,64200,1
210,64904,1
210,65596,1
210,66356,1
210,67012,1
210,67704,1
210,68416,1
210,69108,1
210,69816,0
210,70504,0
210,71200,0
210,71884,0
210,72584,0
210,73272,0
210,73960,0
210,74652,0
210,75348,0
210,75880,0
210,76740,0
210,77424,0
210,78108,0
210,78824,0
210,79528,0
210,80232,0
210,80936,0
210,81644,0
210,82348,0
210,83056,0
210,83744,0
210,85124,0
210,85796,0
210,86528,0
210,87156,0
210,87832,0
210,88516,0
210,89180,0
210,89856,0
210,90536,0
210,91204,0
210,91880,0
210,92560,0
210,93236,0
210,93932,0
210,94612,0
210,95292,0
210,95980,0
210,96668,0
210,97356,0
210,98044,0
210,98720,0
210,99412,0
210,100096,0
210,100776,0
210,102140,0
210,102820,0
210,103508,0
210,104188,0
210,104884,0
210,105572,0
210,106268,0
210,106968,0
210,107664,1
210,108372,1
210,109080,1
210,109772,1
210,110528,1
210,111172,1
210,111860,1
210,112556,1
210,113240,1
210,113932,0
210,114432,0
210,115292,0
210,115964,0
210,116628,0
210,117172,0
210,117976,0
210,118640,0
210,119316,0
210,119988,0
210,120676,0
210,121360,0
210,122036,0
210,122732,0
210,123424,0
210,124120,0
210,124820,0
210,125512,0
210,126220,0
210,126924,0
210,127624,0
210,128328,0
106,0,0
106,580,0
106,1160,0
106,1736,1
106,2320,1
106,2896,1
106,3468,1
106,4104,1
106,4628,1
106,5204,1
106,5784,1
106,6356,1
106,6928,1
106,7504,0
106,8076,0
106,8648,0
106,9224,0
106,9800,0
106,10372,0
106,10952,1
106,11532,1
106,12112,1
106,12692,1
106,13328,1
106,13848,1
106,14432,1
106,15012,1
106,15592,1
106,16176,1
106,16816,1
106,17352,1
106,17932,1
106,18516,1
106,19100,1
106,19680,1
106,20316,1
106,20852,1
106,21428,1
106,22012,1
106,22580,1
106,23172,0
106,23756,0
106,24336,0
106,24920,1
106,25500,1
106,26084,1
106,26664,1
106,27300,1
106,27824,1
106,28404,1
106,28988,1
106,29564,1
106,30148,1
106,30784,1
106,31312,1
106,31900,1
106,32484,1
248,0,0
248,620,0
248,1240,0
248,1868,0
248,2496,0
248,3120,0
248,3752,1
248,4376,1
248,5000,1
248,5624,1
248,6256,1
248,6940,1
248,7500,1
248,8124,1
248,8748,1
248,9368,1
248,9984,0
248,10668,0
248,11844,0
248,12464,0
248,13080,0
248,13660,0
248,14312,0
248,14924,0
248,15340,0
248,15540,0
248,16144,0
248,16740,0
248,17412,0
248,17968,0
248,19252,0
248,19808,0
248,20428,0
248,21048,0
248,21668,0
248,22292,0
248,22912,0
248,23540,0
248,24164,0
248,24788,0
248,25408,0
248,26028,0
248,26536,0
248,26660,0
248,27284,0
248,27956,0
248,28524,0
248,29148,0
248,29768,0
248,30384,0
248,31008,0
248,31632,0
248,32248,0
248,32876,0
248,33500,1
248,34120,1
248,34740,1
248,35372,1
248,35992,1
248,36672,1
248,37232,1
248,37860,1
248,38484,1
248,39112,1
248,39732,1
248,40360,1
248,40984,1
248,41668,1
248,42232,1
248,42860,1
248,43488,1
248,44112,1
248,44736,0
248,45424,0
248,45996,0
248,46672,0
248,47236,0
248,47860,0
248,48480,0
248,49096,0
248,49716,0
248,50336,0
248,50960,0
248,52196,0
248,52820,0
248,53440,0
248,54060,0
248,54688,0
248,55316,0
248,55936,0
248,56564,0
248,57192,0
248,57816,0
248,58436,0
248,59064,0
248,59692,0
248,60312,0
248,60936,0
248,62200,0
248,62832,0
248,63472,0
248,64108,0
248,64740,0
248,65368,0
248,66000,0
248,66636,0
248,67268,1
248,67896,1
248,68528,1
248,69164,1
248,69848,1
248,70420,1
248,71048,1
248,71676,1
248,72308,1
248,72932,1
248,73564,1
248,74196,1
248,74836,1
248,75468,1
248,76152,1
248,76724,1
248,77360,1
248,77984,1
248,78672,1
248,79308,1
248,79880,1
248,80508,1
248,81140,1
248,81828,1
248,82400,1
248,83036,1
248,83668,0
248,84296,0
248,84932,0
248,85572,0
248,86200,0
248,86828,0
248,87460,0
248,88092,0
248,88716,0
248,89344,0
248,89976,0
248,90664,0
248,91292,0
248,91864,0
248,92500,0
248,93132,0
248,93760,0
248,94396,0
248,95028,0
248,95656,0
248,96280,0
248,96916,0
248,97540,0
248,98164,0
255,0,0
255,712,0
255,1308,0
255,1952,0
255,2600,0
255,3256,0
255,3904,0
255,4544,0
255,5840,0
255,6484,0
255,7184,0
255,7776,0
255,8424,0
255,9068,0
255,9716,0
255,10372,0
255,11020,0
255,11664,0
255,12312,0
255,12964,0
255,13664,0
255,14304,0
255,14896,0
255,15540,0
255,16184,0
255,16824,0
255,17472,0
255,18120,0
255,18760,0
255,19412,0
255,20064,0
255,20716,0
255,21360,0
255,22012,0
255,22664,0
255,23316,0
255,23964,0
255,24620,0
255,25268,0
255,25916,0
255,26560,0
255,27864,0
255,28508,0
255,29160,0
255,29808,0
255,30460,0
255,31112,0
255,31756,0
255,32400,0
255,33048,0
255,33700,0
255,34344,0
255,34992,1
255,35648,1
255,36304,1
255,36952,1
255,37596,1
255,38304,1
255,38884,1
255,39520,1
255,40172,1
255,40820,1
255,41460,1
255,42108,1
255,42760,1
255,43404,1
255,44104,1
255,44688,1
255,45344,1
255,46000,1
255,46644,1
255,47296,1
255,47952,0
255,48616,0
255,49272,0
255,49920,0
28,0,0
28,620,0
28,1240,0
28,1856,0
28,2480,0
28,3100,0
28,3720,1
28,4340,1
28,4964,1
28,5580,1
28,6196,1
28,6868,1
28,7440,1
28,8060,1
28,8688,1
28,9368,0
28,9944,0
28,10624,0
28,11204,0
28,11832,0
28,12456,0
28,13088,0
28,13712,0
28,14336,0
28,14964,0
28,15592,0
28,16216,0
28,16756,0
28,17480,0
28,18156,0
28,18736,0
28,19368,0
28,19992,0
28,20612,0
28,21248,0
28,21880,0
28,22508,0
28,23792,0
28,24428,0
28,25056,0
28,25696,0
28,26336,0
28,26972,0
28,27492,0
28,28312,0
28,28904,0
28,29596,0
28,30200,0
28,30852,0
28,31504,0
28,32832,0
28,33480,0
28,34780,0
28,35420,0
28,36064,0
28,36708,0
28,37368,0
28,38040,0
28,38720,0
28,39404,0
28,40092,0
28,40648,0
28,41444,0
28,42108,0
28,42688,0
28,43420,0
28,44072,0
28,44768,0
28,45360,0
28,46008,0
28,46660,0
28,47316,0
28,47968,0
28,48628,0
28,49288,0
28,49944,0
28,50604,0
28,51260,0
28,51964,0
28,52616,0
28,53264,0
28,53864,0
28,54512,0
28,55156,0
28,55796,0
28,56436,0
28,57076,0
28,57720,0
28,58356,0
28,58992,0
28,59628,0
28,60260,0
28,60892,0
28,61528,0
28,62168,0
28,62800,0
28,63444,0
28,64092,0
28,64732,0
28,65384,0
28,66036,0
28,66684,0
28,67336,1
28,67988,1
28,68636,1
28,69276,1
28,69924,1
28,70620,1
28,71216,1
28,71864,1
28,72512,1
28,73148,1
28,73792,1
28,74436,1
28,75076,0
28,75724,0
28,76368,0
28,77008,0
28,77700,0
28,78296,0
28,78996,0
28,79636,0
28,80228,0
28,80868,0
28,81500,0
28,82136,0
28,82772,1
28,83400,1
28,84024,1
28,84704,1
28,85280,1
28,85908,1
28,86536,1
28,87212,1
28,87784,1
28,88408,1
28,89032,1
28,89660,1
28,90284,0
28,90916,0
192,0,0
192,628,0
192,1252,0
192,1884,0
192,2512,0
192,3136,1
192,3764,1
192,4392,1
192,5028,1
192,5656,1
192,6344,1
192,6916,1
192,7552,1
192,8188,1
192,8820,1
192,9456,1
192,10088,0
192,10720,0
192,11348,0
192,11972,0
192,12600,0
192,13224,0
192,13848,0
192,14472,0
192,15100,0
192,15724,0
192,16352,0
192,16980,0
192,17612,0
192,18248,0
192,18872,0
192,19504,1
192,20140,1
192,20768,1
192,21392,1
192,22020,1
192,22700,1
192,23264,1
192,23888,1
192,24512,1
192,25196,1
192,25764,1
192,26392,1
192,27020,1
192,27652,0
192,28908,0
192,29540,0
192,30172,0
192,30804,0
192,31432,0
192,32076,0
192,32708,0
192,33336,0
192,33968,0
192,34604,0
192,35232,0
192,35860,0
192,36492,0
192,37128,0
192,37756,0
192,38388,0
192,39016,0
192,39656,0
192,40272,0
192,40924,0
192,41560,1
192,42200,1
192,42840,1
192,43476,1
192,44164,1
192,44744,1
192,45372,1
192,46008,1
192,46636,1
192,47268,1
192,47896,0
192,48528,0
192,49160,0
192,49796,0
192,50436,0
192,51072,0
192,51708,0
18,0,0
18,616,0
18,1228,0
18,1852,0
18,2464,0
18,3080,0
18,3700,0
18,4320,1
18,4940,1
18,5556,1
18,6176,1
18,6800,1
18,7476,1
18,8048,1
18,8676,1
18,9304,1
18,9940,1
18,10568,1
18,11200,1
18,11832,1
18,12476,1
18,13104,1
18,13788,1
18,14372,1
18,15016,1
18,15648,1
18,16280,1
18,16916,1
18,17556,0
18,18188,0
18,18824,0
18,19460,0
18,20108,0
18,20744,0
18,22032,0
18,22672,0
18,23316,0
18,23964,0
18,24612,0
18,25252,0
18,25892,0
18,26532,0
18,27164,0
18,27800,0
18,28480,0
18,29076,0
18,29760,0
18,30344,0
18,30984,0
18,31372,0
18,31628,0
18,32272,0
18,32912,0
18,33556,0
18,34860,0
18,35512,0
18,36160,0
18,36828,1
18,37480,1
18,38140,1
18,38844,1
18,39456,1
18,40116,1
18,40772,1
18,41476,1
18,42080,1
18,42732,1
18,43380,1
18,44024,0
18,45304,0
18,45952,0
18,46596,0
18,47236,0
18,47872,0
18,48512,0
18,49136,0
18,49768,0
18,50388,0
18,51020,0
18,51652,0
18,52280,0
18,52912,0
18,53548,0
18,54188,0
18,54816,0
18,55452,0
18,56088,0
18,56724,0
18,57360,0
18,57992,0
18,58628,0
18,59252,0
18,59880,0
18,60504,0
18,61128,0
18,61748,0
18,62996,0
18,63616,0
18,64240,0
18,64864,0
18,65492,0
18,66124,0
18,66748,0
18,67384,0
18,68016,0
18,68652,0
18,69284,0
18,69924,0
18,70564,0
18,71200,0
18,71840,0
267,0,0
267,572,0
267,1144,0
267,1648,0
267,2304,0
267,2884,0
267,3456,0
267,4032,0
267,4608,0
267,5176,0
267,5684,0
267,6320,0
267,6892,0
267,7464,0
267,8616,0
267,9188,0
267,9812,0
267,10916,0
267,11492,0
267,12652,0
267,13232,0
267,13812,0
267,14392,0
267,14972,0
267,15548,0
267,16124,0
267,16696,0
267,17316,0
267,17836,0
267,18396,0
267,19520,0
267,20080,0
267,20636,1
267,21196,1
267,21804,1
267,22304,1
267,22860,1
267,23416,1
267,23968,1
267,24524,1
267,25080,1
267,25640,1
267,26196,1
267,26808,1
267,27320,1
267,27880,1
267,28444,1
267,29012,1
267,29576,1
267,30192,1
267,30704,1
267,31272,1
267,31840,1
267,32412,1
267,32980,1
267,33548,0
267,34112,0
267,34684,0
267,35248,0
267,35816,0
267,36388,1
267,36960,1
267,37524,1
267,38092,1
267,38656,1
267,39268,1
267,39780,1
267,40340,1
267,40900,1
267,41464,1
267,42024,1
267,42584,0
267,43140,0
267,43700,0
267,44256,0
267,44816,0
267,45376,0
267,45932,0
267,46496,0
267,47052,0
267,47608,0
267,48164,0
105,0,0
105,572,0
105,1144,0
105,1716,0
105,2276,0
105,2844,0
105,3412,0
105,3976,0
105,4540,0
105,5104,0
105,5668,0
105,6236,0
105,6800,0
105,7372,1
105,7940,1
105,8508,1
105,9076,1
105,9700,1
105,10216,1
105,10784,1
105,11360,1
105,11984,1
105,12500,1
105,13080,1
105,13656,1
105,14228,1
105,14816,0
105,15396,0
105,15976,0
105,16564,0
105,17144,0
105,17720,1
105,18292,1
105,18884,1
105,19460,1
105,20032,1
105,20668,1
105,21192,1
105,21768,1
105,22352,1
105,22928,1
105,23504,1
105,24076,0
105,24652,0
105,25228,0
105,25808,0
105,26376,0
105,26952,0
105,27532,1
105,28104,1
105,28680,1
105,29256,1
105,29832,1
105,30456,1
105,30980,1
105,31556,1
105,32132,1
105,32712,1
105,33284,1
105,33860,0
105,34440,0
105,35016,0
95,0,0
95,576,0
95,1160,0
95,1740,0
95,2320,0
95,2900,0
95,3476,0
95,4056,0
95,4636,0
95,5216,0
95,5796,0
95,6360,0
95,6952,0
95,7528,1
95,8100,1
95,8672,1
95,9244,1
95,9820,1
95,10440,1
95,10960,1
95,11540,1
95,12116,1
95,12684,1
95,13260,1
95,13828,1
95,14444,1
95,14964,1
95,15528,1
95,16092,1
95,16664,1
95,17228,1
95,17792,0
95,18364,0
95,18932,0
95,19496,0
95,20064,0
95,20632,0
95,21200,0
95,21764,0
95,22332,0
95,22892,0
95,23464,0
95,24032,0
95,24596,0
95,25156,0
95,25732,0
95,26296,0
95,26864,0
95,27432,0
95,27996,0
95,28556,0
95,29128,0
95,29692,0
95,30248,0
95,30812,0
95,31372,0
95,31932,0
95,32496,0
95,33064,0
95,33628,1
95,34188,1
95,34752,1
95,35316,1
95,35876,1
95,36492,1
95,37004,1
95,37564,1
95,38128,1
95,38692,1
95,39260,1
95,39820,1
95,40452,1
95,40960,1
95,41532,1
95,42100,1
95,42676,1
95,43244,1
95,43812,1
95,44380,0
95,44956,0
95,45520,0
95,46100,0
95,46672,0
95,47240,0
94,0,0
94,560,0
94,1120,0
94,1696,0
94,2816,0
94,3380,0
94,3940,0
94,4496,1
94,5044,1
94,5600,1
94,6204,1
94,6704,1
94,7264,1
94,7824,1
94,8380,1
94,8940,1
94,9500,0
94,10064,0
94,10624,0
94,11192,0
94,11756,0
94,12320,1
94,12884,1
94,13448,1
94,14008,1
94,14576,1
94,15188,1
94,15704,1
94,16264,1
94,16824,1
94,17380,1
94,17936,1
94,18500,1
94,19064,1
94,19668,1
94,20188,1
94,20752,1
94,21312,1
94,21888,1
94,22452,1
94,23016,1
94,23572,1
94,24208,1
94,24712,1
94,25272,1
94,25844,1
94,26412,1
94,26972,1
94,27536,0
94,28112,0
94,28676,0
94,29248,0
94,29812,0
94,30376,0
94,30940,0
94,31512,0
94,32076,0
94,32636,0
94,33212,0
94,33776,0
94,34340,0
94,34912,0
94,35480,0
94,36056,0
94,36632,0
94,37204,0
269,0,0
269,600,0
269,1188,0
269,1784,0
269,2380,1
269,2968,1
269,3564,1
269,4156,1
269,4792,1
269,5340,1
269,5932,1
269,6520,1
269,7108,1
269,7692,1
269,8276,0
269,8856,0
269,9436,0
269,10020,0
269,10600,0
269,11180,0
269,11760,0
269,12336,0
269,12916,0
269,13492,0
269,14068,0
269,14648,0
269,15220,0
269,15796,0
269,16372,0
269,16944,0
269,17520,0
269,18092,0
269,18660,0
269,19232,0
269,19800,0
269,20368,0
269,20936,0
269,21504,0
269,22072,0
269,22640,0
269,23208,0
269,23776,0
269,24344,0
269,24912,1
269,25472,1
269,26040,1
269,26612,1
269,27184,1
269,27800,1
269,28320,1
269,28888,1
269,29452,1
269,30024,1
269,30588,1
269,31160,0
269,31712,0
269,32312,0
269,32904,0
269,33484,0
269,34072,1
269,34656,1
269,35236,1
269,35820,1
269,36396,1
269,37020,1
269,37544,1
269,38116,1
269,38688,1
269,39256,1
269,39824,1
269,40388,1
269,41004,1
269,41516,1
269,42080,1
269,42652,1
269,43216,1
269,43788,1
269,44364,1
269,44984,1
269,45516,1
269,46104,1
269,46688,1
269,47280,1
269,47864,1
269,48452,0
269,49044,0
269,49624,0
269,50212,0
269,50788,0
269,51364,0
269,51940,0
269,52520,0
269,53092,0
269,53664,0
269,54236,0
269,54808,0
56,0,0
56,540,0
56,1080,0
56,1616,0
56,2152,0
56,2696,0
56,3232,0
56,3768,0
56,4848,0
56,5380,0
56,5920,0
56,6460,0
56,6940,0
56,7536,0
56,8080,0
56,8612,0
56,9124,0
56,9688,0
56,10216,0
56,10756,0
56,11292,0
56,11828,0
56,12360,0
56,12892,0
56,13424,0
56,13948,0
56,14476,0
56,15012,0
56,15544,0
56,16068,0
56,16600,0
56,17136,0
56,17664,0
56,18196,0
56,18728,0
56,19264,0
56,19800,0
56,20860,0
56,21396,0
56,21928,1
56,22460,1
56,23000,1
56,23536,1
56,24112,1
56,24608,1
56,25148,1
56,25688,1
56,26232,0
56,26780,0
56,27868,0
56,28416,0
56,28968,0
56,29512,0
56,30060,0
56,30600,0
56,31144,0
56,31692,0
56,32228,0
56,32768,0
56,33308,0
56,33848,0
56,34376,0
56,34912,0
56,35456,0
56,35988,0
56,36528,0
56,37076,0
56,37616,0
56,38156,0
56,38700,0
56,39248,0
56,39788,0
56,40884,0
56,41424,1
56,41972,1
56,42568,1
56,43064,1
56,43612,1
56,44160,1
56,44704,1
56,45248,1
56,45796,1
56,46388,1
56,46884,1
56,47432,1
56,47976,1
56,48560,1
56,49060,1
56,49608,1
56,50148,1
56,50692,1
56,51240,1
56,51784,1
56,52380,1
56,52880,1
56,53424,1
56,53964,1
56,54508,1
56,55052,1
56,55596,0
56,56136,0
56,56680,0
56,57224,0
56,57768,1
56,58312,1
56,58856,1
56,59404,1
56,59940,1
56,60532,1
56,61032,1
56,61568,1
56,62112,1
56,62656,1
56,63196,1
56,63736,1
56,64284,1
56,64828,1
56,65412,1
56,65912,1
56,66456,1
56,66996,1
56,67544,1
56,68088,1
56,68632,0
56,69184,0
56,69732,0
56,70276,0
56,70824,0
56,71428,0
56,71924,0
56,72524,0
56,73032,0
56,73580,0
56,74128,0
56,74680,0
56,75236,0
56,75788,0
56,76332,0
56,76888,0
56,77436,0
56,77988,0
56,78540,0
56,79096,0
56,79644,0
98,0,0
98,580,0
98,1160,0
98,1740,0
98,2308,1
98,2888,1
98,3472,1
98,4052,1
98,4632,1
98,5264,1
98,5788,1
98,6368,1
98,6944,1
98,7512,1
98,8080,1
98,8648,1
98,9268,1
98,9776,1
98,10340,1
98,10912,1
98,11472,1
98,12036,1
98,12596,0
98,13156,0
98,13716,0
98,14276,0
98,14836,0
98,15392,0
98,15952,0
98,16500,0
98,17064,0
98,17624,0
98,18184,0
98,18756,0
98,19320,0
98,19884,0
98,20460,0
98,21024,0
98,21596,0
98,22168,0
98,22744,0
98,23316,0
98,23884,0
98,24464,0
98,25044,0
98,25616,0
98,26188,0
98,26768,1
98,27340,1
98,27920,1
98,28492,1
98,29064,1
98,29632,1
98,30268,1
98,30776,1
98,31348,1
98,31916,1
98,32484,1
98,33052,1
98,33616,1
98,34188,0
98,34756,0
98,35332,0
98,35896,0
98,36460,0
98,37036,0
98,37604,0
98,38176,0
98,38744,0
98,39316,0
98,39884,0
98,40456,0
98,41024,0
98,41592,0
98,42160,0
98,42732,0
98,43300,0
98,43868,0
98,44444,0
98,45008,0
98,45580,0
98,46148,0
98,46724,0
98,47288,0
98,47860,0
98,48428,0
98,49004,0
98,49572,0
98,50148,1
98,50724,1
98,51296,1
98,51872,1
98,52452,1
98,53024,1
98,53648,1
98,54180,1
98,54752,1
98,55328,1
98,55904,1
98,56472,1
98,57048,1
98,57620,0
98,58192,0
98,58768,0
98,59348,1
98,59916,1
98,60492,1
98,61068,1
98,61648,1
98,62276,1
98,62812,1
98,63388,1
98,63972,1
98,64556,1
98,65144,1
98,65724,0
98,66308,0
98,66892,0
98,67472,0
98,68052,0
98,68636,0
98,69796,0
98,70380,0
98,70960,0
98,71536,0
98,72120,0
98,72696,0
98,73272,0
98,73840,0
98,74420,0
184,0,0
184,632,0
184,1268,0
184,1900,0
184,2536,0
184,3168,0
184,3816,0
184,4456,0
184,5092,0
184,5732,0
184,6368,0
184,7000,0
184,7636,0
184,8264,0
184,8884,0
184,9512,0
184,10136,0
184,10756,0
184,11380,0
184,12640,0
184,13264,0
184,13896,0
184,14532,1
184,15164,1
184,15792,1
184,16428,1
184,17112,1
184,17680,1
184,18312,1
184,18948,1
184,19580,1
184,20212,1
184,20856,1
184,21492,1
184,22132,1
184,22780,1
184,23424,1
184,24120,1
184,24704,1
184,25348,1
184,25992,1
184,26620,1
184,27256,1
184,27892,1
184,28516,1
184,29152,1
184,29788,1
184,30420,1
184,31112,1
184,31696,1
184,32332,1
184,32968,1
184,33604,1
184,34248,1
184,34888,1
184,35520,1
184,36156,1
184,36792,1
184,37428,1
184,38116,1
184,38696,1
184,39328,1
184,39964,1
184,40600,1
184,41240,1
184,41932,1
184,42512,1
184,43148,1
184,43788,1
184,44428,1
184,45124,1
184,45708,1
184,46356,1
184,47000,1
184,47640,1
184,48284,1
184,48920,1
184,49568,1
184,50212,1
184,50912,1
184,51500,1
184,52148,1
184,52792,1
184,53436,1
184,54132,1
184,54724,1
184,55372,1
184,56020,1
184,56664,0
184,57372,0
184,57960,0
184,58600,0
184,59896,0
184,60596,0
184,61180,0
184,61880,0
184,62472,0
184,63116,0
184,63756,0
184,64396,0
184,65680,0
184,66316,0
184,66956,0
184,67600,0
184,68244,0
184,68884,0
184,69524,0
184,70168,0
184,70868,0
184,71452,0
184,72148,0
184,72736,0
184,73380,0
184,74024,0
184,74660,0
184,75304,0
184,75948,0
184,76588,0
184,77232,0
184,77876,0
176,0,0
176,1240,0
176,1864,0
176,2488,0
176,3108,0
176,3724,0
176,4340,0
176,4964,0
176,5576,1
176,6192,1
176,6808,1
176,7424,1
176,8048,1
176,8724,1
176,9284,1
176,9900,1
176,10528,1
176,11156,1
176,11780,1
176,12396,0
176,13024,0
176,13708,0
176,14280,0
176,14964,0
176,15532,0
176,16160,0
176,16788,0
176,17476,0
176,18044,0
176,18724,0
176,19292,0
176,19976,0
176,20544,0
176,21164,0
176,21788,0
176,22472,0
176,23036,0
176,23712,0
176,24276,0
176,24952,0
176,25520,0
176,26140,0
176,26764,0
176,27444,0
176,28020,0
176,29276,0
176,29956,0
176,30532,0
176,31160,0
176,31788,1
176,32412,1
